Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.1009791921664626,0.3565891472868217,0.007790747240588,0.5348837209302325,0.5
0.1858796038722599,0.4263565891472868,0.0047070987402388,0.5348837209302325,0.5
0.0410593078891732,0.1317829457364341,0.4822796022698071,0.5348837209302325,0.5
0.1063202403471681,0.4108527131782945,1.0000000000000002,0.3488372093023256,0.5
0.0649827528652498,0.2015503875968992,0.0179184163348721,0.5348837209302325,0.5
0.0954156003115611,0.2635658914728682,0.0314622842579744,0.0,0.3333333333333333
0.2501390897963725,0.6124031007751938,0.0776263162190841,0.5348837209302325,0.5
0.1926671859352398,0.4961240310077519,0.495188601384014,0.4883720930232558,0.1666666666666666
0.2304996105485701,0.4263565891472868,0.0047070987402388,0.5348837209302325,0.5
0.076944475353288,0.2015503875968992,0.232564537437609,0.2790697674418605,0.5
0.2099699566039835,0.5813953488372092,0.0548012709468917,0.4651162790697675,0.1666666666666666
0.2619895404473127,0.4108527131782945,0.0356040474398159,0.3720930232558139,0.1666666666666666
0.044119283409369,0.193798449612403,0.748017546564604,0.3720930232558139,0.1666666666666666
0.0501279626126627,0.1395348837209302,0.0366319302732656,0.5813953488372093,0.3333333333333333
0.2387893624123734,0.6201550387596899,0.0178579526387868,0.6046511627906976,0.3333333333333333
0.2459107599866473,0.5426356589147286,0.0513246084219882,0.7906976744186046,0.3333333333333333
0.1903304773561811,0.5193798449612402,1.0000000000000002,0.5116279069767442,0.8333333333333333
0.0564148214087014,0.248062015503876,0.522246105382176,0.9534883720930232,0.5
0.1129965505730499,0.2015503875968992,0.0043745484117698,0.8372093023255814,0.1666666666666666
0.2210415043952375,0.4806201550387596,0.025718233129873,0.5348837209302325,0.1666666666666666
0.171803716479359,0.5038759689922481,0.0892051140194149,0.6046511627906976,0.3333333333333333
0.2198175141871592,0.5426356589147286,0.032580862635552,0.5348837209302325,0.6666666666666666
0.2509736285746077,0.5038759689922481,0.034425005366153,0.7906976744186046,0.6666666666666666
0.2061310782241014,0.4108527131782945,0.3260111797374062,0.3488372093023256,0.3333333333333333
0.1851007010125737,0.4961240310077519,0.031159965777548,0.3023255813953488,0.5
0.2659953265828418,0.6666666666666666,0.1324971204164739,0.4186046511627906,0.3333333333333333
0.0928563480583064,0.2325581395348837,0.2024838486351832,0.5348837209302325,0.6666666666666666
0.259430288194058,0.4186046511627906,0.1097325388403668,0.6511627906976745,0.6666666666666666
0.0971403137865806,0.4651162790697674,0.0339715276455134,0.2325581395348837,0.6666666666666666
0.1099922109714031,0.3255813953488372,0.0372970309302037,0.3488372093023256,0.3333333333333333
0.0447312785134082,0.1240310077519379,0.231476190908074,0.9534883720930232,0.3333333333333333
0.0942472460220318,0.2015503875968992,0.0019257687203161,0.6976744186046512,0.5
0.3987426282407922,0.5968992248062015,0.196135160546229,0.4418604651162791,0.3333333333333333
0.1955602536997885,0.4263565891472868,0.0313715887138464,0.4418604651162791,0.1666666666666666
0.0771670190274841,0.2248062015503875,0.699525662304211,0.2558139534883721,0.5
0.2369533771002559,0.5116279069767441,0.0006862629505679,0.5348837209302325,0.1666666666666666
0.416156670746634,0.6124031007751938,0.0698567312721259,0.6744186046511628,0.6666666666666666
0.69717369533771,0.6821705426356589,0.3033977574015122,0.2790697674418605,0.1666666666666666
0.0985312117503059,0.2093023255813953,0.123608957091938,0.5348837209302325,0.3333333333333333
0.478023812173139,0.5038759689922481,0.6821121178316509,0.3720930232558139,0.3333333333333333
0.2217647713363748,0.3953488372093023,0.3533407703679518,0.3720930232558139,0.5
0.2111383108935128,0.3178294573643411,0.1337366261862221,0.5348837209302325,0.3333333333333333
0.1687437409591632,0.5968992248062015,0.0488455968824918,0.5348837209302325,0.1666666666666666
0.0915767219316791,0.2790697674418604,0.2920305825374799,0.5348837209302325,0.3333333333333333
0.0606987871369756,0.186046511627907,0.2997094719403102,0.2790697674418605,0.1666666666666666
0.2036830978079448,0.5426356589147286,0.0368133213615215,0.4883720930232558,0.5
0.3672526983420496,0.5581395348837209,1.0000000000000002,0.6046511627906976,0.5
0.0746634026927784,0.2170542635658914,0.0,0.4418604651162791,0.3333333333333333
0.0272616000890174,0.1162790697674418,0.7765866429648979,0.5348837209302325,0.5
0.1603427172582619,0.4651162790697674,0.0152580137071199,0.5348837209302325,0.1666666666666666
0.3913430510737732,0.7054263565891472,0.1524803719726583,0.5348837209302325,0.3333333333333333
0.2061867141426505,0.4418604651162791,0.0991211601774005,0.5348837209302325,0.5
0.2016245688216312,0.3875968992248062,0.2515199061603437,0.5581395348837209,0.1666666666666666
0.0746077667742294,0.2945736434108527,0.044975920333034,0.3255813953488372,0.3333333333333333
0.1320240347168131,0.6434108527131782,0.5850678856147797,0.1860465116279069,0.5
0.1770891287415155,0.4031007751937984,0.6825655955522906,0.5348837209302325,0.3333333333333333
0.1565038388783798,0.4263565891472868,0.0300111555519277,0.6744186046511628,0.3333333333333333
0.1290196951151663,0.248062015503876,0.0077000516964601,0.4418604651162791,0.5
0.0931901635696005,0.2945736434108527,0.0904748516372057,0.5348837209302325,0.5
0.1343607432958718,0.2790697674418604,0.0520199409269689,0.3023255813953488,0.3333333333333333
0.109547123623011,0.2558139534883721,0.008879093770123,0.5348837209302325,0.5
0.7867475242016245,0.8527131782945736,0.1948049592323529,0.9069767441860463,0.1666666666666666
0.0821742516968955,0.2868217054263565,0.0030443470978937,0.4418604651162791,0.3333333333333333
0.1758651385334372,0.3488372093023255,0.3495617893626219,0.5348837209302325,0.1666666666666666
0.2146433737621008,0.5968992248062015,0.0,0.4418604651162791,0.5
0.0830644263936797,0.2403100775193798,0.0623290011095088,0.9767441860465116,0.5
0.5067875820629798,0.5038759689922481,0.3444828388914586,0.5348837209302325,0.5
0.2241571158339824,0.6201550387596899,0.0,0.5348837209302325,0.1666666666666666
0.2633804384110381,0.5968992248062015,0.0801960233027084,0.4186046511627906,0.5
0.0487927005674863,0.2015503875968992,0.5018093761053519,0.5348837209302325,0.1666666666666666
0.1894403026593969,0.4961240310077519,0.0542268658340815,0.6976744186046512,0.1666666666666666
0.8080560810058973,0.7829457364341085,1.0000000000000002,0.7209302325581396,0.1666666666666666
0.1464337376210081,0.4031007751937984,0.5250576672501414,0.2558139534883721,0.3333333333333333
0.1172248803827751,0.2945736434108527,0.0486944376422786,0.3255813953488372,0.5
0.1182819628352064,0.3100775193798449,0.0310088065373348,0.5348837209302325,0.5
0.1591743629687326,0.4031007751937984,0.0311297339295053,0.5813953488372093,0.5
0.102314454211639,0.3953488372093023,0.0729403797724751,0.3255813953488372,0.5
0.1105485701568932,0.248062015503876,0.1863702736284566,0.5813953488372093,0.5
0.2042950929119839,0.5271317829457364,0.3371364998170973,0.5348837209302325,0.1666666666666666
0.0758873929008567,0.248062015503876,0.5775703873002053,0.2093023255813954,0.5
0.2534772449093134,0.5038759689922481,0.0540454747458257,0.5348837209302325,0.3333333333333333
0.0524090352731723,0.2170542635658914,0.0418015762885569,0.4418604651162791,0.5
0.2268832758428841,0.4496124031007752,0.0072163421277779,0.744186046511628,0.3333333333333333
0.182652720596417,0.5891472868217054,0.289430643605813,0.7209302325581396,0.3333333333333333
0.2449093134527651,0.5426356589147286,1.0000000000000002,0.4883720930232558,0.1666666666666666
0.2419606097696672,0.4186046511627906,0.2575965076169141,0.4883720930232558,0.5
0.7284967174808056,0.8217054263565892,0.188849285167953,0.1860465116279069,0.3333333333333333
0.2490263714253922,0.5658914728682171,0.024206640727741,0.2325581395348837,0.3333333333333333
0.1922777345053966,0.3643410852713178,0.0,0.5116279069767442,0.3333333333333333
0.2636029820852342,0.6124031007751938,0.0982444365841639,0.5348837209302325,0.5
0.2478580171358629,0.6511627906976744,0.086847029872089,0.4186046511627906,1.0
0.2146433737621008,0.5038759689922481,0.0247810458405511,0.5581395348837209,0.3333333333333333
0.0374986091020362,0.1472868217054263,0.5344295401433594,0.627906976744186,0.3333333333333333
0.2361188383220206,0.5193798449612402,0.5837981479969889,0.4651162790697675,0.3333333333333333
0.6658506731946143,0.6744186046511628,1.0000000000000002,0.3720930232558139,0.3333333333333333
0.2218760431734728,0.5116279069767441,0.0301018510960556,0.6046511627906976,0.8333333333333333
0.0578613552909758,0.1782945736434108,0.0251740598651055,0.9302325581395348,0.5
0.2434071436519417,0.3410852713178294,0.1611569123608957,0.5348837209302325,0.5
0.0775564704573272,0.248062015503876,0.3632265846778947,0.4651162790697675,0.3333333333333333
0.0359408033826638,0.1472868217054263,1.0000000000000002,0.6511627906976745,0.3333333333333333
0.208300879047513,0.5193798449612402,0.1532664000217669,0.6046511627906976,0.1666666666666666
0.7901969511516634,0.7286821705426356,0.1629405913954114,0.7209302325581396,0.5
0.0713808834983865,0.2325581395348837,0.431127315381662,0.5348837209302325,0.5
0.1526093245799488,0.4806201550387596,0.0534408377849729,0.3488372093023256,0.5
0.0433403805496828,0.1007751937984496,0.4019535820205153,0.7209302325581396,0.3333333333333333
0.3773227995994214,0.4496124031007752,0.083581990283484,0.1162790697674418,0.1666666666666666
0.2306665183042172,0.6046511627906976,0.1127859554926733,0.4186046511627906,0.3333333333333333
0.098642483587404,0.2790697674418604,0.0035582885146186,0.2093023255813954,0.3333333333333333
0.0495716034271725,0.193798449612403,0.2480130117873975,0.6744186046511628,0.1666666666666666
0.2394569934349616,0.6046511627906976,0.0259903197622567,0.1860465116279069,0.5
0.7683876710804495,0.7131782945736433,0.071519482914471,0.4651162790697675,0.5
0.0225881829309001,0.0620155038759689,0.1723729279847148,0.5348837209302325,0.5
0.120618671414265,0.3100775193798449,0.3195113324082388,0.0,0.3333333333333333
0.0832313341493268,0.3720930232558139,0.054771039098849,0.4883720930232558,0.3333333333333333
0.0473461666852119,0.186046511627907,0.0939515141621092,0.5348837209302325,0.3333333333333333
0.2506398130633137,0.4496124031007752,0.0,0.7906976744186046,0.1666666666666666
0.1557249360186936,0.4418604651162791,0.0073675013679911,0.5581395348837209,0.3333333333333333
0.0398353176810949,0.186046511627907,0.0128092340156661,0.2790697674418605,0.5
0.09152108601313,0.3953488372093023,0.1303506592054465,0.5348837209302325,0.3333333333333333
0.1840992544786914,0.5038759689922481,0.977477273208234,0.5348837209302325,0.3333333333333333
0.2370090130188049,0.5658914728682171,0.1198299760866082,0.7674418604651162,0.1666666666666666
0.0940803382663847,0.2790697674418604,0.2390946166148191,0.3255813953488372,0.1666666666666666
0.2330588628018248,0.4806201550387596,0.227787905446872,0.883720930232558,0.3333333333333333
0.2436296873261377,0.4031007751937984,0.0827657303863328,0.627906976744186,0.6666666666666666
0.237342828530099,0.5968992248062015,0.0618755233888692,0.5813953488372093,0.3333333333333333
0.1116056526093245,0.3410852713178294,0.0064303140786693,0.3720930232558139,0.3333333333333333
0.0741070435072883,0.3100775193798449,0.2162695713426266,0.1627906976744186,0.3333333333333333
0.2289974407477467,0.5891472868217054,0.0,0.3488372093023256,0.3333333333333333
0.2584844775787248,0.4806201550387596,0.0120836696626428,0.5348837209302325,0.5
0.2039612774006899,0.5116279069767441,0.3286715823651584,0.4883720930232558,0.1666666666666666
0.3921219539334594,0.5813953488372092,0.0266251885711521,0.5348837209302325,0.1666666666666666
0.226215644820296,0.5658914728682171,0.034425005366153,0.5348837209302325,0.3333333333333333
0.2340603093357071,0.5426356589147286,0.0297693007675866,0.4651162790697675,0.1666666666666666
0.2359519305663736,0.5503875968992248,0.0027420286174673,0.744186046511628,0.5
0.2292756203404918,0.5116279069767441,0.0214253107078182,0.5348837209302325,0.5
0.1771447646600645,0.4418604651162791,0.3892864376906496,0.5581395348837209,0.5
0.7769556025369978,0.7829457364341085,0.2847749390072466,0.5348837209302325,0.3333333333333333
0.1183375987537554,0.4496124031007752,0.1462526112758747,0.1162790697674418,0.5
0.1876043173472794,0.3488372093023255,0.2965955915919184,0.6046511627906976,0.5
0.4021920551908312,0.6744186046511628,0.0815564564646272,0.9302325581395348,0.3333333333333333
0.1121620117948147,0.2403100775193798,0.0914120389265275,0.627906976744186,0.8333333333333333
0.423556247913653,0.4728682170542635,0.1654498347829504,0.5348837209302325,0.3333333333333333
0.1153332591521086,0.2868217054263565,0.0,0.4186046511627906,0.3333333333333333
0.4949371314120396,0.7441860465116279,0.3719938206102601,0.6511627906976745,0.5
0.2140313786580616,0.4883720930232558,0.6633683720452148,0.4883720930232558,0.5
0.4113719817514187,0.5658914728682171,0.1935049897665194,0.5581395348837209,0.5
0.2325581395348837,0.5813953488372092,0.0481502643775111,0.744186046511628,0.1666666666666666
0.8386558362078557,0.7364341085271318,0.5923537609930558,0.7674418604651162,0.1666666666666666
0.222821853788806,0.4108527131782945,0.3608987323786116,0.6744186046511628,0.0
0.1001446533882274,0.2945736434108527,0.1307436732300008,0.6744186046511628,0.6666666666666666
0.7715589184377434,0.6821705426356589,0.3384364692829308,0.5348837209302325,0.1666666666666666
0.0908534549905419,0.2403100775193798,0.3114696608288968,0.4651162790697675,0.6666666666666666
0.1162234338488928,0.3953488372093023,0.1853726226430495,0.7906976744186046,1.0
0.0610326026482697,0.2635658914728682,0.0323390078512109,0.9767441860465116,0.1666666666666666
0.1691331923890063,0.4496124031007752,0.1842238124174293,0.6046511627906976,0.3333333333333333
0.1693001001446533,0.4108527131782945,0.2161788757984987,0.6511627906976745,0.3333333333333333
0.142594859241126,0.3023255813953488,0.2997699356363955,0.5581395348837209,0.6666666666666666
0.0574719038611327,0.186046511627907,0.1825610607750841,0.5348837209302325,0.6666666666666666
0.0415600311561143,0.186046511627907,0.0675591108208853,0.627906976744186,0.5
0.2464114832535885,0.4728682170542635,0.2809052624577888,0.6511627906976745,0.5
0.1276287971514409,0.4651162790697674,1.0000000000000002,0.3488372093023256,0.5
0.2035161900522977,0.4186046511627906,0.5018396079533946,0.5348837209302325,0.5
0.1739178813842216,0.2945736434108527,0.1782076746569441,0.627906976744186,0.3333333333333333
0.2289418048291977,0.6434108527131782,0.0,0.627906976744186,0.3333333333333333
0.1144987203738733,0.2945736434108527,0.0223927298451827,0.1162790697674418,0.1666666666666666
0.0554690107933682,0.1782945736434108,0.1550803109043252,0.627906976744186,0.3333333333333333
0.1231779236675197,0.4728682170542635,0.287919051203681,0.5348837209302325,0.5
0.7498609102036274,0.9069767441860463,1.0000000000000002,0.8604651162790699,0.1666666666666666
0.186102147546456,0.4883720930232558,0.0,0.0,0.3333333333333333
0.2468009346834316,0.5426356589147286,0.1664172539203149,0.744186046511628,0.5
0.0600311561143874,0.1085271317829457,0.2262763130447401,0.5348837209302325,0.1666666666666666
0.4446422610437298,0.7209302325581395,1.0000000000000002,0.5813953488372093,0.1666666666666666
0.1962278847223767,0.5658914728682171,0.0020769279605293,0.3953488372093023,0.1666666666666666
0.2170913541782574,0.4883720930232558,0.0512036810298176,0.744186046511628,0.1666666666666666
0.2661065984199399,0.6046511627906976,0.010723236500724,0.2790697674418605,0.1666666666666666
0.8058306442639367,0.8604651162790697,1.0000000000000002,0.627906976744186,0.1666666666666666
0.4180482919773005,0.5271317829457364,0.1832563932800648,0.5348837209302325,0.3333333333333333
0.2238789362412373,0.4728682170542635,0.0652010266735595,0.627906976744186,0.1666666666666666
0.2321130521864916,0.6201550387596899,0.0152882455551625,0.3488372093023256,0.5
0.0432291087125848,0.2093023255813953,0.0233299171345045,0.6046511627906976,0.5
0.0516857683320351,0.2248062015503875,0.0363598436408819,0.5348837209302325,0.3333333333333333
0.047624346277957,0.1162790697674418,1.0000000000000002,0.4186046511627906,0.3333333333333333
0.0741626794258373,0.2170542635658914,0.2910933952481581,0.5348837209302325,0.5
0.0818404361856014,0.2170542635658914,0.1227020016506589,0.5348837209302325,0.3333333333333333
0.2138088349838655,0.5038759689922481,0.1808680772846963,0.5348837209302325,0.1666666666666666
0.8674196060976966,0.9069767441860463,0.4279529713371849,0.5348837209302325,0.3333333333333333
0.193557360632024,0.4728682170542635,0.0542873295301668,0.3023255813953488,0.3333333333333333
0.1332480249248915,0.4108527131782945,0.1268437648325004,0.4418604651162791,0.3333333333333333
0.1214532101925002,0.3565891472868217,0.0868772617201317,0.0465116279069767,0.5
0.1263491710248136,0.4961240310077519,0.0503571892846237,0.5348837209302325,0.3333333333333333
0.2233782129742962,0.4418604651162791,0.810657935708952,0.5348837209302325,0.1666666666666666
0.1892177589852008,0.5116279069767441,0.0374481901704169,0.5348837209302325,0.1666666666666666
0.1886057638811616,0.4031007751937984,0.0888423318429032,0.5348837209302325,0.5
0.2485812840770001,0.4883720930232558,0.0,0.627906976744186,0.1666666666666666
0.1865472348948481,0.4418604651162791,0.121432264032868,0.6046511627906976,0.3333333333333333
0.2478023812173139,0.5581395348837209,0.0104813817163829,0.5348837209302325,0.1666666666666666
0.2367864693446089,0.5038759689922481,0.0372970309302037,0.627906976744186,0.5
0.7480805608100589,0.8682170542635659,0.3106534009317455,0.744186046511628,0.3333333333333333
0.2875264270613107,0.5503875968992248,0.0047675624363241,0.5348837209302325,0.1666666666666666
0.189774118170691,0.4108527131782945,0.0460038031664837,0.5813953488372093,0.5
0.7972627128073884,0.8914728682170542,0.6815074808707982,0.5348837209302325,0.3333333333333333
0.1996773116724157,0.4961240310077519,0.0266251885711521,0.627906976744186,0.1666666666666666
0.1784800267052409,0.4806201550387596,0.078472807964278,0.3023255813953488,0.3333333333333333
0.4131523311449872,0.7054263565891472,1.0000000000000002,0.4186046511627906,0.3333333333333333
0.2131968398798264,0.5968992248062015,0.046396817191038,0.3023255813953488,0.3333333333333333
0.2308890619784132,0.4496124031007752,0.004525707651983,0.5348837209302325,0.3333333333333333
0.4748525648158451,0.4806201550387596,1.0000000000000002,0.6976744186046512,0.5
0.2276065427840213,0.5271317829457364,0.0,0.5813953488372093,0.5
0.0521308556804272,0.1007751937984496,0.2061721340963852,0.5813953488372093,0.5
0.098698119505953,0.193798449612403,0.0064907777747545,0.3720930232558139,0.5
0.0758873929008567,0.2325581395348837,0.0343645416700677,0.6744186046511628,0.6666666666666666
0.0939134305107377,0.2325581395348837,0.2533640488909446,0.3023255813953488,0.3333333333333333
0.8046622899744074,0.7906976744186046,0.0907469382695894,0.5348837209302325,0.5
0.1889395793924557,0.4496124031007752,0.0498734797159415,0.813953488372093,0.3333333333333333
0.0944697896962278,0.3565891472868217,0.1982816217572564,0.2325581395348837,0.5
0.4240569711805942,0.4186046511627906,0.1457991335552351,0.3953488372093023,0.3333333333333333
0.0962501390897963,0.186046511627907,0.0940422097062371,0.3023255813953488,0.3333333333333333
0.1923890063424947,0.4496124031007752,0.092712008392361,0.5116279069767442,0.5
0.0894625570268165,0.3255813953488372,0.2611638656859455,0.6511627906976745,0.5
0.4460331590074552,0.5736434108527132,0.1057117030506958,0.5813953488372093,0.5
0.0638700344942695,0.1705426356589147,0.0382039863714829,0.6046511627906976,0.6666666666666666
0.0684321798152887,0.1705426356589147,0.0566454136774927,0.5348837209302325,0.5
0.1685211972849671,0.5503875968992248,0.3101696913630633,0.5348837209302325,0.1666666666666666
0.073216868810504,0.193798449612403,0.0672567923404589,0.2558139534883721,0.3333333333333333
0.7420162456882162,0.8527131782945736,0.6435362797292435,0.1395348837209302,0.1666666666666666
0.7309446978969623,0.7209302325581395,0.0539547792016978,0.5348837209302325,0.1666666666666666
0.1600089017469678,0.4263565891472868,0.4289203904745493,0.5581395348837209,0.1666666666666666
0.0267608768220763,0.1240310077519379,0.1909050508348525,0.5348837209302325,0.5
0.4050851229553799,0.5736434108527132,0.119678816846395,0.5348837209302325,0.1666666666666666
0.2614888171803716,0.4883720930232558,0.0115999600939605,0.6976744186046512,0.1666666666666666
0.1234561032602648,0.4341085271317829,0.3871399764796222,0.1627906976744186,0.3333333333333333
0.1246800934683431,0.4496124031007752,0.0255066101935745,0.2790697674418605,0.3333333333333333
0.0774451986202292,0.186046511627907,0.0317948345864434,0.5348837209302325,0.5
0.2317236007566485,0.5271317829457364,0.2328063922219501,0.3953488372093023,0.3333333333333333
0.2037943696450428,0.5193798449612402,0.2393969350952454,0.7674418604651162,0.3333333333333333
0.1237899187715589,0.3720930232558139,0.0254763783455318,0.5348837209302325,0.5
0.2292756203404918,0.5116279069767441,0.4434014456869734,0.5813953488372093,0.1666666666666666
0.1881606765327695,0.4573643410852712,0.0422852858572391,0.5348837209302325,0.5
0.1778680316012017,0.4806201550387596,0.1103976394973048,0.5348837209302325,0.5
0.0653722042950929,0.3023255813953488,0.2635219498332714,0.6744186046511628,0.1666666666666666
0.379603872259931,0.4806201550387596,1.0000000000000002,0.744186046511628,0.3333333333333333
0.1650161344163792,0.4341085271317829,0.3585406482312857,0.3720930232558139,0.5
0.0451763658618003,0.2170542635658914,0.6006977510528241,0.4651162790697675,0.1666666666666666
0.2365082897518637,0.5503875968992248,0.0586407156483068,0.5581395348837209,0.3333333333333333
0.1650717703349282,0.4263565891472868,0.2562965381510806,0.5348837209302325,0.3333333333333333
0.4691777011238455,0.4496124031007752,0.1131487376691849,0.3953488372093023,0.5
0.164237231556693,0.3023255813953488,0.0811029787439876,0.2325581395348837,0.3333333333333333
0.109825303215756,0.3255813953488372,0.5167439090384156,0.6744186046511628,0.5
0.1256259040836764,0.4651162790697674,0.7441478700151462,0.5348837209302325,0.5
0.7915878491153888,0.6511627906976744,0.1180160652040498,0.1860465116279069,0.1666666666666666
0.7369533771002559,0.7441860465116279,1.0000000000000002,0.6046511627906976,0.1666666666666666
0.2346723044397463,0.5503875968992248,0.0316436753462302,0.6511627906976745,0.5
0.7951485479025258,0.6589147286821705,0.0670754012522031,0.4883720930232558,0.5
0.2288861689106487,0.5968992248062015,0.0243880318159968,0.4883720930232558,0.5
0.0554690107933682,0.1705426356589147,0.1255135635186243,0.5348837209302325,0.5
0.5205852898631356,0.5271317829457364,0.130894832470214,0.2790697674418605,0.3333333333333333
0.0126849894291754,0.0465116279069767,0.1749426350683391,0.3488372093023256,0.3333333333333333
0.2632691665739401,0.4961240310077519,0.3044256402349619,0.4418604651162791,0.5
0.255647045732725,0.5348837209302325,0.0128092340156661,0.4186046511627906,0.3333333333333333
0.0810615333259152,0.2325581395348837,0.0658056636344123,0.5348837209302325,0.3333333333333333
0.2187604317347279,0.4186046511627906,0.0165579831729533,0.5348837209302325,0.5
0.2421275175253143,0.2403100775193798,0.0080628338729718,0.5116279069767442,0.3333333333333333
0.1373650828975186,0.3488372093023255,0.5275669106376804,0.3023255813953488,0.5
0.8128964059196616,0.6744186046511628,0.575242535000922,0.2558139534883721,0.5
0.2388449983309224,0.5658914728682171,0.0544687206184226,0.5348837209302325,0.1666666666666666
0.0509068654723489,0.1782945736434108,0.2884329926204059,0.7674418604651162,0.1666666666666666
0.102425726048737,0.2248062015503875,0.3921282314066576,0.5348837209302325,0.3333333333333333
0.2399020807833537,0.4961240310077519,0.1516036483794218,0.5581395348837209,0.1666666666666666
0.1738066095471236,0.4031007751937984,0.4486013235503073,0.7674418604651162,0.8333333333333333
0.1035940803382663,0.2635658914728682,0.0639615209038113,0.3023255813953488,0.3333333333333333
0.0831756982307777,0.4031007751937984,0.0175556341583604,0.9302325581395348,0.3333333333333333
0.1082674974963836,0.3488372093023255,0.1221275965378487,0.3023255813953488,0.3333333333333333
0.033103371536664,0.1395348837209302,0.2709287526037179,0.5348837209302325,0.3333333333333333
0.0551351952820741,0.193798449612403,0.0529873600643333,0.7906976744186046,0.5
0.1842105263157894,0.5503875968992248,0.8936141267379534,0.3720930232558139,0.3333333333333333
0.0976966729720707,0.3643410852713178,0.0338203684053002,0.5348837209302325,0.5
0.2224324023589629,0.5658914728682171,0.0524734186476085,0.3023255813953488,0.5
0.4279514854790252,0.6124031007751938,0.1318622516075785,0.3255813953488372,0.3333333333333333
0.0411149438077222,0.1395348837209302,0.160129029527446,0.8604651162790699,0.5
0.14237231556693,0.4031007751937984,0.699616357848339,0.5581395348837209,0.1666666666666666
0.0734950484032491,0.2015503875968992,0.0447038337006502,0.2093023255813954,0.5
0.2715032825191943,0.5968992248062015,0.0112674097654915,0.5348837209302325,0.5
0.7876376988984087,0.8449612403100775,1.0000000000000002,0.1627906976744186,0.5
0.8918994102592633,0.8992248062015503,0.2814494357225562,0.627906976744186,0.5
0.4376321353065539,0.4186046511627906,0.0803774143909643,0.2558139534883721,0.3333333333333333
0.4712362301101591,0.6434108527131782,0.2071395532337496,0.5348837209302325,0.1666666666666666
0.1385334371870479,0.4651162790697674,0.301735005759167,0.5348837209302325,0.3333333333333333
0.1939468120618671,0.4728682170542635,0.3332970551156822,0.1162790697674418,0.5
0.0930232558139534,0.2325581395348837,0.0743915084785218,0.6046511627906976,0.5
0.047679982196506,0.193798449612403,0.1941398585754148,0.2790697674418605,0.3333333333333333
0.4798041615667074,0.5193798449612402,0.0993630149617416,0.5348837209302325,0.5
0.1625681540002225,0.4651162790697674,0.2822656956197075,0.9302325581395348,0.3333333333333333
0.9028040502948704,0.6046511627906976,0.2255809805397594,0.6511627906976745,0.3333333333333333
0.1841548903972404,0.4806201550387596,0.0398969698618707,0.3953488372093023,0.3333333333333333
0.4083676421497719,0.5813953488372092,0.2885841518606191,0.627906976744186,0.5
0.1889395793924557,0.5968992248062015,0.7778866124307313,0.4418604651162791,0.5
0.1128852787359519,0.248062015503876,0.1523896764285304,0.3953488372093023,0.5
0.3993546233448314,0.6434108527131782,0.0120836696626428,0.5581395348837209,1.0
0.0728274173806609,0.193798449612403,0.0121743652067707,0.5348837209302325,0.3333333333333333
0.1012017358406587,0.2015503875968992,0.0006560311025252,0.3720930232558139,0.5
0.1004784688995215,0.2945736434108527,0.0,0.4651162790697675,0.5
0.2217091354178257,0.5193798449612402,0.089779519132225,0.3953488372093023,0.1666666666666666
0.1659063091131634,0.4341085271317829,0.6130928087503061,0.4418604651162791,0.3333333333333333
0.0530210303772115,0.1627906976744186,0.0635080431831717,1.0,0.3333333333333333
0.1552242127517525,0.4496124031007752,0.1088558152471302,0.5348837209302325,0.1666666666666666
0.2515299877600979,0.5348837209302325,0.7102277365113052,0.6046511627906976,0.3333333333333333
0.0865694892622677,0.2713178294573644,0.023450844526675,0.2558139534883721,0.3333333333333333
0.2120841215088461,0.5813953488372092,0.1250903176460274,0.5348837209302325,0.5
0.0692667185935239,0.248062015503876,0.0342133824298545,0.2558139534883721,0.5
0.2348392121953933,0.5581395348837209,0.2818424497471106,0.5348837209302325,0.1666666666666666
0.0561366418159563,0.1240310077519379,0.4069418369475507,0.4186046511627906,0.5
0.1923333704239457,0.5038759689922481,0.0823424845137358,0.4418604651162791,0.3333333333333333
0.7755647045732724,0.7829457364341085,0.7673054656158077,0.4418604651162791,0.1666666666666666
0.1492711694670078,0.4031007751937984,0.0109650912850651,0.5348837209302325,0.3333333333333333
0.2069099810837877,0.4883720930232558,0.0045861713480683,0.7674418604651162,0.6666666666666666
0.1605096250139089,0.5038759689922481,0.0505385803728796,0.6976744186046512,0.1666666666666666
0.2502503616334706,0.6434108527131782,0.0103302224761697,0.5348837209302325,0.5
0.2514187159229998,0.5891472868217054,0.0596988303297992,0.5348837209302325,0.3333333333333333
0.1536107711138311,0.4728682170542635,0.1994908956789619,0.7674418604651162,0.3333333333333333
0.1610659841993991,0.5116279069767441,0.068254443325866,0.5348837209302325,0.5
0.2391788138422165,0.5968992248062015,0.0437061827152432,0.4883720930232558,0.1666666666666666
0.2393457215978636,0.5503875968992248,0.3697868957031474,0.7674418604651162,0.3333333333333333
0.2257149215533548,0.5503875968992248,0.0378412041949712,0.4418604651162791,0.1666666666666666
0.722988761544453,0.8217054263565892,0.1417782977655641,0.5348837209302325,0.1666666666666666
0.77005674863692,0.7906976744186046,0.0855470604062555,0.6511627906976745,0.3333333333333333
0.1555580282630466,0.4728682170542635,0.0392016373568899,0.5348837209302325,0.1666666666666666
0.1106042060754423,0.2093023255813953,0.1720706095042884,0.2093023255813954,0.3333333333333333
